PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10141608,4074,A032,4,0,55.0,0,58000.0,49500.0,0.06666666666666667,0.13333333333333333,0.12500000000000003,1.0,1.0,0.8750000000000004,99000.0,-0.06249999999999978,-0.14655172413793102,0.42647058823529266,10.0,53.0,0,1.0,"Rain, Partially cloudy",1,8500.0,0.56,0.03417721518987342,0.03417721518987342,2.0,5.463644140290847,5.589285714285714,53.0
10141757,4074,A033,4,0,21.0,0,115000.0,95900.0,0.13333333333333333,0.1,0.11764705882352944,1.0,1.0,-0.1176470588235292,191800.0,0.17647058823529432,-0.16608695652173913,-1.0625192485371124,20.0,19.5,0,2.0,"Rain, Partially cloudy",1,19100.0,0.56,0.2810126582278481,0.2810126582278481,2.5,5.463644140290847,5.0227272727272725,9.75
10142123,4074,A003,8,0,24.0,0,9700.0,7800.0,0.4666666666666667,0.3333333333333333,0.12121212121212124,1.0,2.0,-0.7402597402597403,31200.0,-0.6363636363636362,-0.1958762886597938,3.2488038277511957,20.0,21.0,0,4.0,"Rain, Partially cloudy",0,1900.0,0.56,0.2189873417721519,0.2189873417721519,4.0,5.463644140290847,8.911764705882353,5.25
10142123,4074,A003,6,0,7.0,15,9700.0,7800.0,0.5333333333333333,0.4666666666666667,0.4615384615384615,1.0,2.0,-0.13461538461538466,46800.0,-0.010989010989011068,-0.1958762886597938,0.05610179294389861,20.0,2.0,2,6.0,"Rain, Partially cloudy",0,1900.0,0.56,0.2189873417721519,0.2189873417721519,4.0,5.463644140290847,8.911764705882353,0.3333333333333333
10142315,4074,A003,4,0,4.0,0,12000.0,10200.0,0.2,0.23809523809523808,0.4615384615384617,1.0,3.0,1.3076923076923082,122400.0,0.9384615384615391,-0.15,-6.256410256410261,10.0,11.875,0,12.0,"Rain, Partially cloudy",1,1800.0,0.56,0.18227848101265823,0.18227848101265823,3.6666666666666665,5.463644140290847,3.5981308411214954,0.9895833333333334
10142315,4074,A003,4,0,11.0,0,12000.0,10300.0,0.5333333333333333,0.5333333333333333,0.33333333333333337,1.0,2.0,-0.37499999999999994,72100.0,-0.37499999999999994,-0.14166666666666666,2.6470588235294112,10.0,17.0,0,5.0,"Rain, Partially cloudy",1,1700.0,0.56,0.18227848101265823,0.18227848101265823,5.75,5.463644140290847,3.5981308411214954,3.4
10142322,4074,A003,4,0,5.0,0,22700.0,17700.0,0.13333333333333333,0.06666666666666667,0.05882352941176472,1.0,1.0,-0.5588235294117646,17700.0,-0.1176470588235292,-0.22026431718061673,0.5341176470588226,20.0,3.0,0,1.0,"Rain, Partially cloudy",1,5000.0,0.56,0.6037974683544304,0.6037974683544304,1.5,5.463644140290847,1.45,3.0
10142329,4074,A003,4,0,3.0,0,13900.0,12000.0,0.7333333333333333,0.4,0.16666666666666666,1.0,1.0,-0.7727272727272727,36000.0,-0.5833333333333334,-0.1366906474820144,4.267543859649122,10.0,8.5,0,2.0,"Rain, Partially cloudy",1,1900.0,0.56,0.3012658227848101,0.3012658227848101,5.75,5.463644140290847,3.526315789473684,4.25
10142499,4074,A001,4,0,26.0,0,35500.0,24400.0,0.13333333333333333,0.06666666666666667,0.39130434782608686,1.0,2.0,1.9347826086956512,219600.0,4.869565217391303,-0.3126760563380282,-15.573834704269482,30.0,20.818181818181817,0,7.0,"Rain, Partially cloudy",1,11100.0,0.56,0.27341772151898736,0.27341772151898736,3.0,5.463644140290847,5.318181818181818,2.974025974025974
10142519,4074,A001,4,0,18.0,0,30500.0,25000.0,0.03,0.42857142857142855,0.11764705882352944,1.0,1.0,2.9215686274509816,50000.0,-0.7254901960784313,-0.18032786885245902,4.023172905525846,20.0,14.5,0,2.0,"Rain, Partially cloudy",1,5500.0,0.56,0.20506329113924052,0.20506329113924052,1.0,5.463644140290847,4.391891891891892,7.25
10142519,4074,A001,4,0,18.0,0,30500.0,23800.0,0.03,0.42857142857142855,0.2222222222222222,1.0,1.0,6.407407407407407,95200.0,-0.48148148148148145,-0.21967213114754097,2.1918186843559977,20.0,3.0,0,3.0,"Rain, Partially cloudy",1,6700.0,0.56,0.20506329113924052,0.20506329113924052,1.5,5.463644140290847,4.391891891891892,1.0
10170576,4074,A003,5,0,10.0,0,39200.0,30000.0,0.2,0.1,0.11111111111111112,1.0,1.0,-0.4444444444444444,60000.0,0.11111111111111113,-0.23469387755102042,-0.4734299516908213,20.0,7.5,0,2.0,"Rain, Partially cloudy",1,9200.0,0.56,0.4253164556962025,0.4253164556962025,1.0,5.463644140290847,3.0256410256410255,3.75
10171139,4074,A001,4,0,4.0,0,23600.0,18500.0,0.2,0.2,0.33333333333333337,1.0,3.0,0.6666666666666667,129500.0,0.6666666666666667,-0.21610169491525424,-3.084967320261438,20.0,5.6000000000000005,0,7.0,"Rain, Partially cloudy",1,5100.0,0.56,0.4253164556962025,0.4253164556962025,1.0,5.463644140290847,3.806451612903226,0.8
10171259,4074,A003,5,0,1.0,14,29400.0,25000.0,0.06666666666666667,0.03333333333333333,0.33333333333333337,1.0,1.0,4.000000000000001,25000.0,9.000000000000002,-0.14965986394557823,-60.13636363636365,10.0,0.0,2,1.0,"Rain, Partially cloudy",1,4400.0,0.56,0.4253164556962025,0.4253164556962025,2.0,5.463644140290847,2.2264150943396226,0.0
10184018,4074,A001,4,0,1.0,0,52000.0,39500.0,0.2,0.1,0.11764705882352941,1.0,1.0,-0.411764705882353,79000.0,0.17647058823529405,-0.2403846153846154,-0.7341176470588232,20.0,1.5,0,2.0,"Rain, Partially cloudy",1,12500.0,0.56,0.4139240506329114,0.4139240506329114,6.0,5.463644140290847,2.8372093023255816,0.75
10192262,4074,A001,4,0,8.0,0,32800.0,28000.0,0.06666666666666667,0.13333333333333333,0.23529411764705882,1.0,1.0,2.5294117647058827,112000.0,0.7647058823529411,-0.14634146341463414,-5.2254901960784315,10.0,6.5,0,2.0,"Rain, Partially cloudy",1,4800.0,0.56,0.2240506329113924,0.2240506329113924,2.5,5.463644140290847,2.1285714285714286,3.25
10192262,4074,A001,4,0,10.0,0,32800.0,28000.0,0.13333333333333333,0.2,0.17647058823529413,1.0,1.0,0.323529411764706,84000.0,-0.11764705882352941,-0.14634146341463414,0.803921568627451,10.0,9.0,0,1.0,"Rain, Partially cloudy",1,4800.0,0.56,0.2240506329113924,0.2240506329113924,2.4285714285714284,5.463644140290847,2.1285714285714286,9.0
10197448,4074,A001,4,0,1.0,0,7900.0,7500.0,2.0,1.0,0.37037037037037035,1.0,2.0,-0.8148148148148149,75000.0,-0.6296296296296297,-0.05063291139240506,12.435185185185185,10.0,5.75,0,9.0,"Rain, Partially cloudy",1,400.0,0.56,0.12658227848101267,0.12658227848101267,2.6666666666666665,5.463644140290847,8.262295081967213,0.6388888888888888
10197480,4074,A001,4,0,9.0,0,11800.0,9900.0,0.9333333333333333,0.6333333333333333,0.4090909090909091,1.0,2.0,-0.5616883116883116,89100.0,-0.3540669856459329,-0.16101694915254236,2.1989423319063204,20.0,13.4,0,6.0,"Rain, Partially cloudy",1,1900.0,0.56,0.14556962025316456,0.14556962025316456,3.0,5.463644140290847,4.289719626168225,2.2333333333333334
10197683,4074,A999,4,0,12.0,0,33000.0,29000.0,0.4,0.26666666666666666,0.4666666666666667,1.0,2.0,0.16666666666666663,406000.0,0.75,-0.12121212121212122,-6.1875,10.0,6.4,0,5.0,"Rain, Partially cloudy",1,4000.0,0.56,0.1468354430379747,0.1468354430379747,19.0,5.463644140290847,9.659574468085106,1.28
10197683,4074,A001,4,0,12.0,0,33000.0,29000.0,0.4,0.26666666666666666,0.4666666666666667,1.0,3.0,0.16666666666666663,406000.0,0.75,-0.12121212121212122,-6.1875,10.0,9.142857142857142,0,9.0,"Rain, Partially cloudy",1,4000.0,0.56,0.1468354430379747,0.1468354430379747,12.0,5.463644140290847,9.659574468085106,1.0158730158730158
10197683,4074,A008,2,0,12.0,0,33000.0,29000.0,0.4,0.26666666666666666,0.4166666666666667,1.0,1.0,0.04166666666666666,145000.0,0.5625000000000001,-0.12121212121212122,-4.640625000000001,10.0,12.0,0,4.0,"Rain, Partially cloudy",1,4000.0,0.56,0.1468354430379747,0.1468354430379747,11.0,5.463644140290847,9.659574468085106,3.0
10198081,4074,A003,2,0,5.0,0,21200.0,18000.0,0.2,0.1,0.09999999999999999,1.0,1.0,-0.5000000000000001,18000.0,-1.3877787807814457e-16,-0.1509433962264151,9.194034422677078e-16,20.0,3.0,0,1.0,"Rain, Partially cloudy",1,3200.0,0.56,0.44936708860759494,0.44936708860759494,2.0,5.463644140290847,1.7903225806451613,3.0
10198223,4074,A032,4,0,33.0,0,5000.0,4100.0,2.0,2.375,0.45000000000000007,1.0,2.0,-0.7749999999999999,36900.0,-0.8105263157894737,-0.18,4.502923976608187,20.0,25.5,0,4.0,"Rain, Partially cloudy",1,900.0,0.56,0.10379746835443038,0.10379746835443038,40.0,5.463644140290847,15.514285714285714,6.375
10252767,4074,A008,6,0,40.0,0,28000.0,13000.0,0.2,0.1,0.35714285714285715,2.0,2.0,0.7857142857142857,130000.0,2.571428571428571,-0.5357142857142857,-4.8,50.0,48.0,0,10.0,"Rain, Partially cloudy",1,15000.0,0.56,0.16835443037974684,0.16835443037974684,2.0,5.463644140290847,10.625,4.8
10315457,4074,A024,2,0,43.0,0,9200.0,8300.0,0.8666666666666667,0.5666666666666667,1.2,1.0,8.0,0.3846153846153845,199200.0,1.1176470588235294,-0.09782608695652174,-11.42483660130719,10.0,39.0,0,2.0,"Rain, Partially cloudy",1,900.0,0.56,0.013924050632911392,0.013924050632911392,22.5,5.463644140290847,15.918181818181818,19.5
10315457,4074,A001,4,0,43.0,0,9200.0,7900.0,0.8666666666666667,0.5666666666666667,1.1333333333333333,1.0,8.0,0.3076923076923076,268600.0,1.0,-0.14130434782608695,-7.0769230769230775,10.0,19.0,0,26.0,"Rain, Partially cloudy",1,1300.0,0.56,0.013924050632911392,0.013924050632911392,15.666666666666666,5.463644140290847,15.918181818181818,0.7307692307692307
10323684,4074,A024,2,0,60.0,0,17600.0,15800.0,0.4666666666666667,0.43333333333333335,0.3333333333333333,1.0,3.0,-0.28571428571428575,63200.0,-0.23076923076923084,-0.10227272727272728,2.256410256410257,10.0,56.5,0,4.0,"Rain, Partially cloudy",1,1800.0,0.56,0.09620253164556962,0.09620253164556962,6.5,5.463644140290847,6.318181818181818,14.125
10323684,4074,A003,4,0,43.0,0,17600.0,15700.0,0.4666666666666667,0.43333333333333335,0.375,1.0,2.0,-0.19642857142857145,141300.0,-0.13461538461538464,-0.10795454545454546,1.2469635627530367,10.0,37.166666666666664,0,7.0,"Rain, Partially cloudy",1,1900.0,0.56,0.09620253164556962,0.09620253164556962,5.666666666666667,5.463644140290847,6.318181818181818,5.309523809523809
10330217,4074,A001,4,0,5.0,0,49000.0,39000.0,0.26666666666666666,0.23333333333333334,0.12500000000000003,1.0,1.0,-0.5312499999999999,78000.0,-0.4642857142857142,-0.20408163265306123,2.2749999999999995,20.0,13.0,0,1.0,"Rain, Partially cloudy",1,10000.0,0.56,0.5556962025316455,0.5556962025316455,1.3333333333333333,5.463644140290847,1.4791666666666667,13.0
10602829,4074,A032,4,0,25.0,0,51200.0,42000.0,0.06666666666666667,0.03333333333333333,0.25,1.0,1.0,2.7500000000000004,210000.0,6.5,-0.1796875,-36.17391304347826,20.0,22.0,0,5.0,"Rain, Partially cloudy",1,9200.0,0.56,0.07341772151898734,0.07341772151898734,5.25,5.463644140290847,4.968253968253968,4.4
10624352,4074,A001,4,0,4.0,0,119000.0,89000.0,0.06666666666666667,0.03333333333333333,0.11764705882352941,1.0,1.0,0.7647058823529411,178000.0,2.5294117647058827,-0.25210084033613445,-10.033333333333335,30.0,2.5,0,2.0,"Rain, Partially cloudy",1,30000.0,0.56,0.3911392405063291,0.3911392405063291,1.7142857142857142,5.463644140290847,1.5595238095238095,1.25
10624398,4074,A001,4,0,11.0,0,78200.0,60500.0,0.26666666666666666,0.26666666666666666,0.18749999999999997,1.0,1.0,-0.2968750000000001,181500.0,-0.2968750000000001,-0.22634271099744246,1.3116172316384185,20.0,9.0,0,1.0,"Rain, Partially cloudy",1,17700.0,0.56,0.41012658227848103,0.41012658227848103,3.0,5.463644140290847,3.0,9.0
10626550,4074,A001,4,0,27.0,0,21600.0,18100.0,0.5333333333333333,0.7666666666666667,0.12499999999999997,1.0,1.0,-0.765625,36200.0,-0.8369565217391305,-0.16203703703703703,5.165217391304348,20.0,23.0,0,1.0,"Rain, Partially cloudy",1,3500.0,0.56,0.026582278481012658,0.026582278481012658,8.0,5.463644140290847,11.05,23.0
10639851,4074,A024,2,0,37.0,0,17000.0,15300.0,0.9333333333333333,0.9666666666666667,0.5263157894736842,1.0,2.0,-0.4360902255639098,153000.0,-0.45553539019963707,-0.1,4.55535390199637,10.0,29.166666666666668,0,7.0,"Rain, Partially cloudy",1,1700.0,0.56,0.11645569620253164,0.11645569620253164,7.0,5.463644140290847,8.046875,4.166666666666667
10007821,4092,A001,4,0,42.0,0,12900.0,10900.0,0.06666666666666667,0.13333333333333333,0.42105263157894746,1.0,3.0,5.315789473684212,87200.0,2.157894736842106,-0.15503875968992248,-13.918421052631585,20.0,36.0,0,5.0,"Rain, Partially cloudy",1,2000.0,0.24,0.04177215189873418,0.04177215189873418,12.333333333333334,6.140101955307263,9.351648351648352,7.2
10007925,4092,A032,4,0,29.0,8,8600.0,7500.0,1.6,2.033333333333333,2.307692307692308,1.0,5.0,0.4423076923076924,225000.0,0.13493064312736464,-0.12790697674418605,-1.0549123008139416,10.0,2.0,0,5.0,"Rain, Partially cloudy",1,1100.0,0.24,0.008860759493670886,0.008860759493670886,12.857142857142858,6.140101955307263,12.416666666666666,0.4
10007925,4092,A032,4,0,51.0,0,8600.0,7500.0,1.7333333333333334,1.5666666666666667,1.4090909090909094,1.0,5.0,-0.18706293706293692,232500.0,-0.10058027079303655,-0.12790697674418605,0.7863548443819222,10.0,47.0,0,10.0,"Rain, Partially cloudy",1,1100.0,0.24,0.008860759493670886,0.008860759493670886,11.571428571428571,6.140101955307263,12.416666666666666,4.7
10007927,4092,A032,4,0,40.0,0,8600.0,7500.0,1.4,1.3,1.4687499999999998,1.0,5.0,0.049107142857142766,352500.0,0.1298076923076921,-0.12790697674418605,-1.0148601398601382,10.0,34.25,0,20.0,"Rain, Partially cloudy",1,1100.0,0.24,0.010126582278481013,0.010126582278481013,12.0,6.140101955307263,11.988095238095237,1.7125
10007927,4092,A024,2,0,40.0,0,8600.0,7700.0,1.4,1.3,0.9523809523809523,1.0,5.0,-0.3197278911564626,154000.0,-0.26739926739926745,-0.10465116279069768,2.5551485551485555,10.0,75.5,0,19.0,"Rain, Partially cloudy",1,900.0,0.24,0.010126582278481013,0.010126582278481013,13.142857142857142,6.140101955307263,11.988095238095237,3.973684210526316
10007927,4092,A032,4,0,59.0,0,8600.0,7500.0,1.6,1.3,1.4,1.0,5.0,-0.1250000000000001,210000.0,0.07692307692307682,-0.12790697674418605,-0.6013986013986006,10.0,43.666666666666664,0,15.0,"Rain, Partially cloudy",1,1100.0,0.24,0.010126582278481013,0.010126582278481013,14.714285714285714,6.140101955307263,11.988095238095237,2.911111111111111
10007945,4092,A001,4,0,16.0,0,36700.0,34600.0,0.3333333333333333,0.4,0.36363636363636365,1.0,3.0,0.090909090909091,276800.0,-0.09090909090909094,-0.05722070844686648,1.5887445887445892,10.0,10.666666666666668,0,8.0,"Rain, Partially cloudy",1,2100.0,0.24,0.14050632911392405,0.14050632911392405,12.333333333333334,6.140101955307263,5.402298850574713,1.3333333333333335
10007958,4092,A001,4,0,38.0,0,9400.0,8300.0,0.3333333333333333,0.6,0.4736842105263158,1.0,4.0,0.4210526315789475,74700.0,-0.21052631578947362,-0.11702127659574468,1.7990430622009563,10.0,29.25,0,8.0,"Rain, Partially cloudy",1,1100.0,0.24,0.19367088607594937,0.19367088607594937,5.0,6.140101955307263,9.0,3.65625
10007960,4092,A032,4,0,18.0,0,26000.0,23900.0,0.26666666666666666,0.16666666666666666,0.2777777777777778,1.0,2.0,0.04166666666666673,119500.0,0.6666666666666669,-0.08076923076923077,-8.253968253968257,10.0,12.2,0,4.0,"Rain, Partially cloudy",1,2100.0,0.24,0.13164556962025317,0.13164556962025317,5.166666666666667,6.140101955307263,4.1440677966101696,3.05
10007960,4092,A033,4,0,6.0,0,26000.0,21700.0,0.06666666666666667,0.13333333333333333,0.0625,1.0,1.0,-0.062499999999999986,21700.0,-0.53125,-0.16538461538461538,3.2122093023255816,20.0,5.0,0,1.0,"Rain, Partially cloudy",1,4300.0,0.24,0.13164556962025317,0.13164556962025317,5.0,6.140101955307263,4.1440677966101696,5.0
10007961,4092,A033,4,0,15.0,0,26000.0,21700.0,0.06666666666666667,0.03333333333333333,0.0625,1.0,1.0,-0.062499999999999986,21700.0,0.875,-0.16538461538461538,-5.290697674418605,20.0,14.0,0,1.0,"Rain, Partially cloudy",1,4300.0,0.24,0.21139240506329113,0.21139240506329113,3.75,6.140101955307263,3.6436781609195403,14.0
10008240,4092,A001,4,0,26.0,0,11000.0,9700.0,0.7333333333333333,0.6333333333333333,0.8888888888888891,1.0,10.0,0.21212121212121243,155200.0,0.40350877192982487,-0.11818181818181818,-3.4143049932523644,10.0,16.0,0,13.0,"Rain, Partially cloudy",1,1300.0,0.24,0.10759493670886076,0.10759493670886076,11.0,6.140101955307263,11.630434782608695,1.2307692307692308
10011210,4092,A001,4,0,28.0,0,12200.0,11000.0,2.066666666666667,2.5,1.1142857142857143,1.0,6.0,-0.46082949308755766,429000.0,-0.5542857142857143,-0.09836065573770492,5.635238095238095,10.0,44.0,0,8.0,"Rain, Partially cloudy",1,1200.0,0.24,0.015189873417721518,0.015189873417721518,23.0,6.140101955307263,20.091954022988507,5.5
10011210,4092,A001,4,0,28.0,0,12200.0,11000.0,2.066666666666667,2.5,1.121212121212121,1.0,6.0,-0.45747800586510273,407000.0,-0.5515151515151515,-0.09836065573770492,5.607070707070707,10.0,31.75,0,10.0,"Rain, Partially cloudy",1,1200.0,0.24,0.015189873417721518,0.015189873417721518,15.5,6.140101955307263,20.091954022988507,3.175
10012935,4092,A001,4,0,5.0,0,85000.0,74900.0,0.13333333333333333,0.06666666666666667,0.06250000000000001,1.0,1.0,-0.5312499999999999,74900.0,-0.06249999999999978,-0.1188235294117647,0.5259900990098991,10.0,4.0,0,1.0,"Rain, Partially cloudy",1,10100.0,0.24,0.7582278481012659,0.7582278481012659,3.0,6.140101955307263,1.6428571428571428,4.0
10013503,4092,A001,4,0,10.0,0,60000.0,55100.0,0.06666666666666667,0.16666666666666666,0.19999999999999998,1.0,1.0,1.9999999999999996,220400.0,0.19999999999999996,-0.08166666666666667,-2.4489795918367343,10.0,6.857142857142858,0,4.0,"Rain, Partially cloudy",1,4900.0,0.24,0.08607594936708861,0.08607594936708861,5.833333333333333,6.140101955307263,3.7806451612903227,1.7142857142857144
10013919,4092,A001,4,0,5.0,1,18600.0,15300.0,0.2,0.13333333333333333,0.23529411764705882,1.0,2.0,0.17647058823529405,61200.0,0.7647058823529411,-0.1774193548387097,-4.310160427807486,20.0,1.6666666666666667,2,4.0,"Rain, Partially cloudy",1,3300.0,0.24,0.610126582278481,0.610126582278481,2.0,6.140101955307263,2.0357142857142856,0.4166666666666667
10013919,4092,A001,4,0,5.0,0,20300.0,17000.0,0.06666666666666667,0.13333333333333333,0.368421052631579,1.0,3.0,4.526315789473685,119000.0,1.7631578947368425,-0.1625615763546798,-10.846092503987244,20.0,4.25,0,7.0,"Rain, Partially cloudy",1,3300.0,0.24,0.610126582278481,0.610126582278481,3.0,6.140101955307263,2.0357142857142856,0.6071428571428571
10015340,4092,A001,4,0,13.0,0,15500.0,13000.0,0.2,0.4,0.31250000000000006,1.0,3.0,0.5625000000000002,65000.0,-0.21874999999999992,-0.16129032258064516,1.3562499999999995,20.0,10.0,0,3.0,"Rain, Partially cloudy",1,2500.0,0.24,0.2911392405063291,0.2911392405063291,14.0,6.140101955307263,4.8604651162790695,3.3333333333333335
10015752,4092,A001,4,0,4.0,0,50000.0,41300.0,0.06666666666666667,0.03333333333333333,0.06250000000000001,1.0,1.0,-0.06249999999999978,41300.0,0.8750000000000004,-0.174,-5.028735632183911,20.0,3.0,0,1.0,"Rain, Partially cloudy",1,8700.0,0.24,0.30886075949367087,0.30886075949367087,4.0,6.140101955307263,2.448717948717949,3.0
10018164,4092,A003,9,0,25.0,0,152000.0,129000.0,0.13333333333333333,0.13333333333333333,0.03125,1.0,1.0,-0.765625,129000.0,-0.765625,-0.1513157894736842,5.059782608695652,20.0,24.0,0,1.0,"Rain, Partially cloudy",0,23000.0,0.24,0.8531645569620253,0.8531645569620253,2.0,6.140101955307263,1.5714285714285714,24.0
10018505,4092,A001,4,0,9.0,0,22000.0,16900.0,0.5333333333333333,0.4666666666666667,0.3125,1.0,2.0,-0.4140625,84500.0,-0.33035714285714285,-0.2318181818181818,1.4250700280112045,20.0,8.0,0,2.0,"Rain, Partially cloudy",1,5100.0,0.24,0.4,0.4,2.0,6.140101955307263,3.7941176470588234,4.0
10020129,4092,A001,4,0,8.0,0,30800.0,23900.0,0.06666666666666667,0.2,0.06250000000000001,1.0,1.0,-0.06249999999999978,23900.0,-0.6875,-0.22402597402597402,3.068840579710145,20.0,7.0,0,1.0,"Rain, Partially cloudy",1,6900.0,0.24,0.23924050632911392,0.23924050632911392,4.333333333333333,6.140101955307263,3.4375,7.0
10141993,4092,A001,4,0,1.0,0,105900.0,99900.0,0.8,0.6,0.36363636363636365,1.0,2.0,-0.5454545454545454,799200.0,-0.3939393939393939,-0.056657223796033995,6.953030303030302,10.0,12.0,0,7.0,"Rain, Partially cloudy",1,6000.0,0.24,0.07468354430379746,0.07468354430379746,4.666666666666667,6.140101955307263,6.088235294117647,1.7142857142857142
10141993,4092,A001,4,0,64.0,0,105900.0,97900.0,0.3333333333333333,0.5333333333333333,0.31818181818181823,1.0,2.0,-0.04545454545454525,685300.0,-0.40340909090909083,-0.07554296506137866,5.34012784090909,10.0,57.833333333333336,0,7.0,"Rain, Partially cloudy",1,8000.0,0.24,0.07468354430379746,0.07468354430379746,5.25,6.140101955307263,6.088235294117647,8.261904761904763
10141993,4092,A032,4,0,54.0,0,105900.0,97900.0,0.3333333333333333,0.4666666666666667,0.40625000000000006,1.0,1.0,0.21875000000000022,1272700.0,-0.12946428571428562,-0.07554296506137866,1.713783482142856,10.0,40.090909090909086,0,11.0,"Rain, Partially cloudy",1,8000.0,0.24,0.07468354430379746,0.07468354430379746,5.6,6.140101955307263,6.088235294117647,3.6446280991735533
10142219,4092,A003,4,0,17.0,10,8800.0,7900.0,0.4,0.5333333333333333,0.5,1.0,3.0,0.24999999999999994,31600.0,-0.062499999999999986,-0.10227272727272728,0.6111111111111109,10.0,86.0,0,4.0,"Rain, Partially cloudy",1,900.0,0.24,0.04430379746835443,0.04430379746835443,11.0,6.140101955307263,11.56338028169014,21.5
10142219,4092,A001,4,0,57.0,0,8800.0,7900.0,0.2,0.5333333333333333,0.7,1.0,4.0,2.4999999999999996,165900.0,0.31249999999999994,-0.10227272727272728,-3.055555555555555,10.0,44.333333333333336,0,18.0,"Rain, Partially cloudy",1,900.0,0.24,0.04430379746835443,0.04430379746835443,7.5,6.140101955307263,11.56338028169014,2.4629629629629632
10142312,4092,A001,4,0,110.0,0,4400.0,4000.0,1.0666666666666667,0.9666666666666667,0.6666666666666667,1.0,3.0,-0.37499999999999994,56000.0,-0.31034482758620685,-0.09090909090909091,3.4137931034482754,10.0,50.25,0,7.0,"Rain, Partially cloudy",1,400.0,0.24,0.20759493670886076,0.20759493670886076,1.0,6.140101955307263,8.944444444444445,7.178571428571429
10142314,4092,A003,4,0,18.0,0,12000.0,10200.0,0.26666666666666666,0.23809523809523808,0.4000000000000001,1.0,4.0,0.5000000000000003,81600.0,0.6800000000000004,-0.15,-4.533333333333336,10.0,14.25,0,8.0,"Rain, Partially cloudy",1,1800.0,0.24,0.25443037974683547,0.25443037974683547,2.0,6.140101955307263,3.2987012987012987,1.78125
10160963,4092,A008,16,0,6.0,0,146000.0,84000.0,0.06666666666666667,0.06666666666666667,0.267605633802817,1.0,2.0,3.0140845070422553,1596000.0,3.0140845070422553,-0.4246575342465753,-7.097682871422085,40.0,56.4,0,19.0,"Rain, Partially cloudy",0,62000.0,0.24,0.21012658227848102,0.21012658227848102,4.0,6.140101955307263,8.64864864864865,2.968421052631579
10161177,4092,A001,4,0,12.0,0,181000.0,153000.0,0.4,0.2,0.25,1.0,2.0,-0.37500000000000006,765000.0,0.24999999999999994,-0.15469613259668508,-1.6160714285714284,20.0,9.0,0,5.0,"Rain, Partially cloudy",1,28000.0,0.24,0.1341772151898734,0.1341772151898734,3.0,6.140101955307263,3.5661764705882355,1.8
10161177,4092,A001,4,0,2.0,0,181000.0,156000.0,0.13333333333333333,0.23333333333333334,0.0625,1.0,1.0,-0.53125,156000.0,-0.7321428571428571,-0.13812154696132597,5.300714285714285,10.0,2.0,0,1.0,"Rain, Partially cloudy",1,25000.0,0.24,0.1341772151898734,0.1341772151898734,3.2857142857142856,6.140101955307263,3.5661764705882355,2.0
10161781,4092,A001,4,0,50.0,0,25900.0,18000.0,0.13333333333333333,0.43333333333333335,0.17647058823529413,1.0,2.0,0.323529411764706,54000.0,-0.592760180995475,-0.305019305019305,1.9433529984535194,30.0,47.5,0,3.0,"Rain, Partially cloudy",1,7900.0,0.24,0.17468354430379746,0.17468354430379746,10.0,6.140101955307263,7.232142857142857,15.833333333333334
10162338,4092,A003,7,0,12.0,0,59800.0,39000.0,0.06666666666666667,0.16666666666666666,0.21875000000000006,1.0,2.0,2.281250000000001,273000.0,0.3125000000000004,-0.34782608695652173,-0.8984375000000011,30.0,7.5,0,7.0,"Rain, Partially cloudy",0,20800.0,0.24,0.056962025316455694,0.056962025316455694,6.6,6.140101955307263,5.672131147540983,1.0714285714285714
10162338,4092,A001,4,0,4.0,1,59800.0,45000.0,0.06666666666666667,0.03333333333333333,0.2222222222222222,1.0,1.0,2.3333333333333335,180000.0,5.666666666666667,-0.24749163879598662,-22.896396396396398,20.0,1.5,2,4.0,"Rain, Partially cloudy",1,14800.0,0.24,0.056962025316455694,0.056962025316455694,6.666666666666667,6.140101955307263,5.672131147540983,0.375
10167097,4092,A001,4,0,5.0,0,68600.0,49000.0,0.06666666666666667,0.06666666666666667,0.1764705882352941,1.0,2.0,1.6470588235294115,147000.0,1.6470588235294115,-0.2857142857142857,-5.76470588235294,30.0,2.5,0,3.0,"Rain, Partially cloudy",1,19600.0,0.24,0.37721518987341773,0.37721518987341773,2.0,6.140101955307263,1.8513513513513513,0.8333333333333334
10167098,4092,A003,9,0,11.0,0,23000.0,15000.0,0.13333333333333333,0.13333333333333333,0.15151515151515152,1.0,3.0,0.1363636363636364,75000.0,0.1363636363636364,-0.34782608695652173,-0.3920454545454547,30.0,3.6666666666666665,0,5.0,"Rain, Partially cloudy",0,8000.0,0.24,0.3569620253164557,0.3569620253164557,4.0,6.140101955307263,4.625,0.7333333333333333
